sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
2540,42540000,42.54,257,0,1856.90478515625,1989.452392578125,24.809524536132812,565.2738037109375,2.452380895614624,4291.6904296875,4917.8212890625,14998.0,17.440475463867188,4121.8095703125,42.92856979370117,11076.51171875,12530.107421875,2940.30810546875,2274.396728515625,22.08928680419922,566.9690551757812,2.452380895614624,4726.78662109375,5352.4091796875,14999.9951171875,988.6678466796875,4623.8857421875,17.024999618530273,11713.951171875,13572.5361328125,6050.9404296875,2957.928466796875,24.809524536132812,568.7380981445312,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2393.8095703125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1525.4415283203125,386.5472412109375,1.4536949396133423,1.5447114706039429,0.0,570.2838134765625,569.6217651367188,0.9881553649902344,638.6837158203125,552.0753173828125,9.101692199707031,1157.539794921875,970.15673828125,0.12914729118347168,0.228515625,0.00487009109929204,-0.015625,3.0535807609558105,0.033203125,-0.03607191517949104,-0.03308648243546486,-4.5029497146606445,-4.084070682525635,-0.1147417277097702,-0.2168222814798355,2.165405750274658,-2.3788208961486816,4.5029497146606445,-4.084070682525635,0.13120988011360168,-0.22554944455623627,0.058261021971702576,-0.11037636548280716,0.0001917476038215682,-0.0005752427969127893,0.0001917476038215682,-0.0001917476038215682,-0.22535835206508636,-0.2221105992794037,0.29598379135131836,0.05712890625,0.01372294221073389,0.9999058246612549,-0.00901797879487276,0.0,0.0,0.09128419309854507,0.03843771666288376,0.01116142701357603,-0.00390625,0.22554944455623627,0.13120988011360168,7.399594306945801,4.98972749710083,7.399594306945801,6.3719048500061035,0.05708837881684303,0.16499999165534973,-0.027558542788028717,0.16499999165534973
2541,42557000,42.556999999999995,257,0,2220.40478515625,2053.547607421875,21.309524536132812,568.7738037109375,2.452380895614624,4322.5595703125,4948.7021484375,15000.0478515625,1170.0238037109375,4152.6787109375,14.119047164916992,13237.904296875,14794.130859375,2865.691162109375,2257.567138671875,22.018400192260742,567.1331176757812,2.452380895614624,4693.10107421875,5318.76708984375,15000.0,1005.1547241210938,4581.048828125,16.760822296142578,11852.4921875,13683.58984375,6050.9404296875,2957.928466796875,24.809524536132812,568.7738037109375,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2393.8095703125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1445.1768798828125,373.7752990722656,1.3989931344985962,1.5632091760635376,0.0,556.12451171875,555.475830078125,0.9317922592163086,608.3709106445312,542.672607421875,8.678963661193848,1190.3944091796875,991.3358764648438,0.13233886659145355,0.1484375,0.00487009109929204,-0.009765625,3.053208351135254,0.0,-0.002003485569730401,0.00039670310798101127,-4.188790321350098,-3.874630928039551,-0.1166008934378624,-0.2036013901233673,2.2083568572998047,-2.4095003604888916,4.188790321350098,-3.874630928039551,0.17730100452899933,-0.09304217249155045,0.08382704108953476,-0.14798790216445923,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.2294834554195404,-0.2168222814798355,0.30329835414886475,0.037109375,0.01335056684911251,0.9999108910560608,-0.0005008713924326003,0.0,0.0,0.11277472227811813,0.06560494005680084,0.01116142701357603,-0.00244140625,0.09304217249155045,0.17730100452899933,7.582458019256592,4.98972749710083,7.582458019256592,6.481425762176514,0.06475184112787247,0.17999999225139618,-0.02941770851612091,0.17999999225139618
2542,42571000,42.571,257,0,1860.202392578125,2070.71435546875,24.821428298950195,565.2738037109375,2.452380895614624,4129.71435546875,4755.869140625,15000.0,329.547607421875,3960.4404296875,14.119047164916992,11278.01171875,12798.404296875,2822.637451171875,2235.932861328125,22.251985549926758,566.9781494140625,2.452380895614624,4649.763671875,5275.46728515625,15000.0,948.8541259765625,4529.33154296875,16.540674209594727,11804.619140625,13609.82421875,6050.9404296875,2957.928466796875,24.821428298950195,568.7738037109375,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2393.8095703125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1401.864501953125,367.5395202636719,1.5601294040679932,1.5841585397720337,0.0,554.9030151367188,554.2689208984375,0.8839758038520813,611.968505859375,547.5560302734375,8.310133934020996,1147.0482177734375,979.1334228515625,0.1347307562828064,0.029296875,0.00487009109929204,-0.0078125,3.0533177852630615,-0.046875,0.04531344026327133,0.009896376170217991,-3.9793508052825928,-3.665191650390625,-0.11766605824232101,-0.19302470982074738,2.23405122756958,-2.425990581512451,3.9793508052825928,-3.665191650390625,0.306936115026474,0.0019469254184514284,0.11406376957893372,-0.04252808541059494,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.2332017868757248,-0.2036013901233673,0.30878013372421265,0.00732421875,0.013459991663694382,0.9999094009399414,0.011328360065817833,0.0,0.0,0.04652108624577522,0.08865050226449966,0.01116142701357603,-0.001953125,-0.0019469254184514284,0.306936115026474,7.719503402709961,4.98972749710083,7.719503402709961,6.584932327270508,0.06663516908884048,0.19499999284744263,-0.03048287332057953,0.19499999284744263
2543,42587000,42.586999999999996,257,0,2220.833251953125,1896.392822265625,21.309524536132812,568.75,2.452380895614624,4223.119140625,4849.130859375,15000.0,1216.6190185546875,4053.821533203125,14.119047164916992,13215.5595703125,14524.142578125,2773.80078125,2220.724365234375,22.179489135742188,567.1144409179688,2.452380895614624,4619.2890625,5245.0146484375,15000.0,969.451416015625,4492.75390625,16.354394912719727,11913.1533203125,13680.15625,6050.9404296875,2957.928466796875,24.821428298950195,568.7738037109375,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2393.8095703125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1341.0443115234375,359.7010803222656,1.5164086818695068,1.59434175491333,0.0,545.1910400390625,544.5780029296875,0.8428378105163574,590.60302734375,540.5792236328125,7.984645366668701,1165.85205078125,971.141845703125,0.1347307562828064,-0.041015625,0.00487009109929204,0.00390625,3.0541625022888184,-0.037109375,0.037496428936719894,0.029101930558681488,-3.769911289215088,-3.455751895904541,-0.1185375526547432,-0.18244799971580505,2.253993034362793,-2.440563440322876,3.769911289215088,-3.455751895904541,0.21638371050357819,-0.007280645426362753,0.22222769260406494,0.015732934698462486,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.23533211648464203,-0.19302470982074738,0.30878013372421265,-0.01025390625,0.014304626733064651,0.9998976588249207,0.009374107234179974,0.0,0.0,-0.0009734627092257142,0.153468057513237,0.01116142701357603,0.0009765625,0.007280645426362753,0.21638371050357819,7.719503402709961,4.98972749710083,7.719503402709961,6.672374248504639,0.07678333669900894,0.20999999344348907,-0.03135436773300171,0.20999999344348907
2544,42604000,42.604,257,0,2639.869140625,2123.52392578125,21.309524536132812,569.4880981445312,2.452380895614624,5007.73828125,5634.6904296875,15000.0,2616.571533203125,4837.85693359375,14.226190567016602,13460.9638671875,15041.8212890625,2741.515625,2233.67822265625,22.11734962463379,567.2839965820312,2.452380895614624,4645.185546875,5270.9931640625,15000.0,1087.1029052734375,4517.404296875,16.202381134033203,12023.7109375,13777.41796875,6050.9404296875,2957.928466796875,24.821428298950195,569.4880981445312,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2616.571533203125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1293.82421875,358.8207702636719,1.4753546714782715,1.6579619646072388,0.0,534.8474731445312,534.3268432617188,0.8069558143615723,718.1686401367188,527.4977416992188,7.692456245422363,1194.0599365234375,1001.5023803710938,0.13324320316314697,-0.099609375,0.004874047357589006,-0.009765625,3.0544021129608154,0.0078125,-0.00855659507215023,-0.0028780612628906965,-3.560471773147583,-3.1415927410125732,-0.11924927681684494,-0.16922713816165924,2.2664566040039062,-2.456286907196045,3.560471773147583,-3.1415927410125732,0.17750579118728638,-0.030989304184913635,0.17478306591510773,0.006883158348500729,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.2370751053094864,-0.18244799971580505,0.30537092685699463,-0.02490234375,0.014544212259352207,0.9998942017555237,-0.0021391487680375576,0.0,0.0,0.0036403227131813765,0.10819185525178909,0.011170493438839912,-0.00244140625,0.030989304184913635,0.17750579118728638,7.634272575378418,4.98972749710083,7.719503402709961,6.740772247314453,0.0807621106505394,0.22499999403953552,-0.032066091895103455,0.22499999403953552
2545,42618000,42.617999999999995,257,0,2266.583251953125,2088.202392578125,21.309524536132812,568.75,2.452380895614624,4598.9404296875,5224.9521484375,15000.0,1993.25,4429.0595703125,14.916666984558105,10879.154296875,13015.98828125,2719.33056640625,2232.23779296875,22.063493728637695,567.3817138671875,2.452380895614624,4642.29541015625,5268.11572265625,15000.0,1147.5126953125,4511.5146484375,16.116666793823242,11947.4072265625,13726.65625,6050.9404296875,2957.928466796875,24.821428298950195,569.4880981445312,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2616.571533203125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1259.2408447265625,348.48944091796875,1.4369064569473267,1.6418805122375488,0.0,516.841064453125,516.3370361328125,0.775297999382019,730.5244140625,508.8210754394531,7.420065879821777,1187.9696044921875,984.8936157226562,0.13233886659145355,-0.0859375,0.00405841926112771,0.0,3.0539028644561768,0.0546875,-0.05384371802210808,-0.058430932462215424,-3.2463126182556152,-2.9321532249450684,-0.11970438063144684,-0.15600626170635223,2.2724008560180664,-2.468366861343384,3.2463126182556152,-2.9321532249450684,0.15390601754188538,-0.11111481487751007,0.1526586264371872,-0.012537181377410889,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.23849855363368988,-0.16922713816165924,0.30329835414886475,-0.021484375,0.01404501497745514,0.9999013543128967,-0.01346092950552702,0.0,0.0,0.015494652092456818,0.08875289559364319,0.009301211684942245,0.0,0.11111481487751007,0.15390601754188538,7.582458019256592,4.98972749710083,7.719503402709961,6.796432018280029,0.08275290578603745,0.23999999463558197,-0.03252119570970535,0.23999999463558197
2546,42632000,42.632,257,0,5202.98828125,2064.238037109375,24.809524536132812,566.047607421875,2.452380895614624,5017.22607421875,5644.03564453125,15000.0,745.0119018554688,4847.33349609375,14.119047164916992,10628.654296875,12394.2734375,2753.549560546875,2243.268798828125,22.23512077331543,567.29833984375,2.452380895614624,4664.35009765625,5290.228515625,15000.0,1122.3564453125,4532.50341796875,15.991815567016602,11864.9853515625,13643.3828125,6050.9404296875,2957.928466796875,24.821428298950195,569.4880981445312,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2616.571533203125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1290.8544921875,351.7829895019531,1.5486594438552856,1.6208930015563965,0.0,508.6240234375,508.1868896484375,0.7470958828926086,712.8910522460938,498.6856384277344,7.185840129852295,1194.102783203125,1008.1172485351562,0.13074341416358948,-0.08203125,0.00405841926112771,-0.00390625,3.0531675815582275,0.076171875,-0.07567236572504044,-0.0665053278207779,-2.9321532249450684,-2.6179938316345215,-0.12014982104301453,-0.14014121890068054,2.2754688262939453,-2.4829397201538086,2.9321532249450684,-2.6179938316345215,0.14449454843997955,-0.13226573169231415,0.132746621966362,-0.07792718708515167,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.23940876126289368,-0.15600626170635223,0.29964181780815125,-0.0205078125,0.013309800997376442,0.9999114274978638,-0.01891809143126011,0.0,0.0,0.055557407438755035,0.07695300877094269,0.009301211684942245,-0.0009765625,0.13226573169231415,0.14449454843997955,7.4910454750061035,4.98972749710083,7.719503402709961,6.839244842529297,0.08451099693775177,0.2549999952316284,-0.03296663612127304,0.2549999952316284
2547,42646000,42.646,257,0,5246.0478515625,2083.821533203125,21.309524536132812,568.75,2.452380895614624,4448.16650390625,5074.1787109375,15000.0,284.4761962890625,4277.4404296875,14.119047164916992,10973.3095703125,13178.4765625,2792.70751953125,2237.243896484375,22.180673599243164,567.3837280273438,2.452380895614624,4652.33984375,5278.2255859375,15000.0,1073.0693359375,4517.49951171875,15.88165283203125,11812.5341796875,13616.03515625,6050.9404296875,2957.928466796875,24.821428298950195,569.4880981445312,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2616.571533203125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1315.901611328125,342.7289123535156,1.5161943435668945,1.6084305047988892,0.0,496.061767578125,495.63665771484375,0.7217631936073303,719.54638671875,486.7969665527344,6.972469806671143,1176.237060546875,982.5963745117188,0.12914729118347168,-0.091796875,0.005681757349520922,0.005859375,3.0520808696746826,0.076171875,-0.0743970200419426,-0.17461641132831573,-2.6179938316345215,-2.4085545539855957,-0.12037254124879837,-0.12692035734653473,2.2770028114318848,-2.4902260303497314,2.6179938316345215,-2.4085545539855957,0.1603941172361374,-0.16893289983272552,0.12463433295488358,-0.09685587137937546,0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,-0.24029964208602905,-0.14014121890068054,0.29598379135131836,-0.02294921875,0.012223177589476109,0.9999253153800964,-0.01859925501048565,0.0,0.0,0.06613286584615707,0.07224727421998978,0.013021628372371197,0.00146484375,0.16893289983272552,0.1603941172361374,7.399594306945801,4.98972749710083,7.719503402709961,6.871574401855469,0.08624037355184555,0.26999998092651367,-0.033189356327056885,0.26999998092651367
2548,42662000,42.662,257,0,2225.916748046875,1944.857177734375,21.309524536132812,569.5357055664062,2.452380895614624,4338.90478515625,4965.8095703125,15000.0,1413.547607421875,4169.02392578125,14.119047164916992,13152.357421875,14767.26171875,2759.65234375,2229.000244140625,22.13227653503418,567.5032958984375,2.452380895614624,4635.84326171875,5261.78271484375,15000.0,1091.9847412109375,4498.1396484375,15.783730506896973,11886.96875,13679.9921875,6050.9404296875,2957.928466796875,24.821428298950195,569.5357055664062,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2616.571533203125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1276.44873046875,336.6990966796875,1.4851869344711304,1.6407759189605713,0.0,487.41864013671875,486.9755554199219,0.6988441944122314,702.6603393554688,479.35186767578125,6.777035713195801,1184.009521484375,991.1260375976562,0.1274481862783432,-0.107421875,0.005677149165421724,0.005859375,3.0506296157836914,0.0703125,-0.06849981099367142,-0.08449219167232513,-2.3038346767425537,-2.1991147994995117,-0.12037254124879837,-0.11369948089122772,2.2724008560180664,-2.49482798576355,2.3038346767425537,-2.1991147994995117,0.1526574343442917,-0.17498981952667236,0.13864648342132568,-0.12242189049720764,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.24074508249759674,-0.12692035734653473,0.2920897305011749,-0.02685546875,0.010772019624710083,0.9999420046806335,-0.017124952748417854,0.0,0.0,0.08446644991636276,0.0801970586180687,0.013011067174375057,0.00146484375,0.17498981952667236,0.1526574343442917,7.302242755889893,4.98972749710083,7.719503402709961,6.894911766052246,0.08914158493280411,0.2849999666213989,-0.033189356327056885,0.2849999666213989
2549,42676000,42.675999999999995,257,0,1851.3690185546875,2228.178466796875,24.809524536132812,565.2738037109375,2.452380895614624,4703.33349609375,5329.369140625,15000.0,284.4761962890625,4534.03564453125,14.119047164916992,10863.619140625,12511.0,2739.932373046875,2230.706298828125,22.273183822631836,567.3859252929688,2.452380895614624,4639.2177734375,5265.162109375,15000.0,1049.4842529296875,4500.02880859375,15.696115493774414,11833.1083984375,13618.4658203125,6050.9404296875,2957.928466796875,24.821428298950195,569.5357055664062,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2616.571533203125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1256.5654296875,328.134033203125,1.5685924291610718,1.6745717525482178,0.0,474.6584167480469,474.22808837890625,0.6779784560203552,707.546142578125,465.9190368652344,6.597157955169678,1174.3570556640625,999.840087890625,0.12585200369358063,-0.1328125,0.005677149165421724,0.00390625,3.0500190258026123,0.046875,-0.04535903409123421,-0.055873896926641464,-1.9896754026412964,-1.884955644607544,-0.12029023468494415,-0.09783443063497543,2.26914119720459,-2.49482798576355,1.9896754026412964,-1.884955644607544,0.19968737661838531,-0.1663569062948227,0.13618820905685425,-0.13864648342132568,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.24074508249759674,-0.11369948089122772,0.2884315550327301,-0.033203125,0.010161463171243668,0.9999483823776245,-0.011339758522808552,0.0,0.0,0.08749490976333618,0.07632871717214584,0.013011067174375057,0.0009765625,0.1663569062948227,0.19968737661838531,7.210788249969482,4.98972749710083,7.719503402709961,6.911048412322998,0.09215835481882095,0.2999999523162842,-0.03310704976320267,0.2999999523162842
2550,42692000,42.692,257,0,2233.333251953125,2210.84521484375,21.309524536132812,569.5119018554688,2.452380895614624,4424.119140625,5050.89306640625,15000.0,1540.8809814453125,4254.22607421875,14.119047164916992,13168.857421875,14898.880859375,2713.049560546875,2225.587646484375,22.225000381469727,567.4922485351562,2.452380895614624,4628.97509765625,5254.958984375,15000.0,1074.0540771484375,4487.73876953125,15.61726188659668,11899.8955078125,13682.486328125,6050.9404296875,2957.928466796875,24.821428298950195,569.5357055664062,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2616.571533203125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1223.4822998046875,321.45147705078125,1.541886806488037,1.6978185176849365,0.0,465.01483154296875,464.57928466796875,0.6588766574859619,697.3855590820312,456.8109130859375,6.430878162384033,1181.4146728515625,1014.4154052734375,0.12345652282238007,-0.134765625,0.005677149165421724,0.009765625,3.04929518699646,0.01953125,-0.017499443143606186,-0.0301674772053957,-1.675516128540039,-1.675516128540039,-0.11999005079269409,-0.08461356908082962,2.262238025665283,-2.489842653274536,1.675516128540039,-1.675516128540039,0.21110384166240692,-0.1714550107717514,0.17674967646598816,-0.14380884170532227,0.0001917476038215682,-0.0005752427969127893,-0.0005752427969127893,-0.0001917476038215682,-0.2405804693698883,-0.09783443063497543,0.2829415202140808,-0.03369140625,0.00943765975534916,0.9999554753303528,-0.0043748607859015465,0.0,0.0,0.08317845314741135,0.09984368830919266,0.013011067174375057,0.00244140625,0.1714550107717514,0.21110384166240692,7.073537349700928,4.98972749710083,7.719503402709961,6.918872356414795,0.09656578302383423,0.31499993801116943,-0.032806865870952606,0.31499993801116943
2551,42706000,42.705999999999996,257,0,1889.107177734375,2270.22607421875,21.309524536132812,569.5119018554688,2.452380895614624,4587.9287109375,5214.7021484375,15000.0,651.5714111328125,4418.03564453125,14.119047164916992,11284.2861328125,12751.142578125,2699.514404296875,2224.6572265625,22.181406021118164,567.5884399414062,2.452380895614624,4627.109375,5253.12890625,15000.0,1053.9359130859375,4484.41943359375,15.545918464660645,11870.5810546875,13638.13671875,6050.9404296875,2957.928466796875,24.821428298950195,569.5357055664062,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2616.571533203125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1207.62939453125,314.2303466796875,1.5160651206970215,1.7125113010406494,0.0,453.8923645019531,453.46417236328125,0.6413034200668335,685.9510498046875,445.50396728515625,6.276565074920654,1159.3101806640625,1009.4015502929688,0.12105961889028549,-0.12109375,0.005677149165421724,0.00390625,3.0491907596588135,0.017578125,-0.01632666401565075,-0.009325535036623478,-1.4660766124725342,-1.4660766124725342,-0.11966082453727722,-0.07403687387704849,2.2549519538879395,-2.4840903282165527,1.4660766124725342,-1.4660766124725342,0.19338089227676392,-0.18090426921844482,0.19494087994098663,-0.153641939163208,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.23998010158538818,-0.08461356908082962,0.27744820713996887,-0.0302734375,0.009333237074315548,0.9999564290046692,-0.004081666003912687,0.0,0.0,0.0857275053858757,0.10555192083120346,0.013011067174375057,0.0009765625,0.18090426921844482,0.19338089227676392,6.93620491027832,4.98972749710083,7.719503402709961,6.919661521911621,0.1014951542019844,0.3299999237060547,-0.032477639615535736,0.3299999237060547
2552,42722000,42.722,257,0,2215.297607421875,2296.761962890625,21.33333396911621,566.047607421875,2.452380895614624,4442.4287109375,5069.33349609375,15000.0,1777.761962890625,4272.5478515625,14.119047164916992,13195.357421875,14768.0478515625,2678.223388671875,2220.644775390625,22.14285659790039,567.5184326171875,2.452380895614624,4619.07958984375,5245.1376953125,15000.0,1086.837158203125,4474.7890625,15.481060981750488,11930.7978515625,13689.49609375,6050.9404296875,2957.928466796875,24.821428298950195,569.5357055664062,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2616.571533203125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1179.2708740234375,309.7019348144531,1.4905352592468262,1.7032209634780884,0.0,445.12548828125,444.69281005859375,0.625065267086029,686.97705078125,437.1076354980469,6.132850170135498,1166.0936279296875,1014.1029052734375,0.11936501413583755,-0.103515625,0.006482891272753477,-0.01171875,3.048698663711548,0.033203125,-0.03379485011100769,-0.031382642686367035,-1.1519173383712769,-1.2566370964050293,-0.11919601261615753,-0.06081600487232208,2.245555877685547,-2.4750781059265137,1.1519173383712769,-1.2566370964050293,0.15892580151557922,-0.2096240073442459,0.1804370880126953,-0.1733081042766571,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.23932164907455444,-0.07403687387704849,0.2735644578933716,-0.02587890625,0.00884116068482399,0.9999608993530273,-0.008448712527751923,0.0,0.0,0.09045213460922241,0.09669044613838196,0.014857692644000053,-0.0029296875,0.2096240073442459,0.15892580151557922,6.839111328125,4.98972749710083,7.719503402709961,6.9161787033081055,0.10589668154716492,0.34499990940093994,-0.032012827694416046,0.34499990940093994
2553,42736000,42.736,257,0,5353.75,2217.511962890625,24.797618865966797,566.047607421875,2.452380895614624,4655.8095703125,5282.60693359375,15000.0,535.7619018554688,4485.91650390625,14.119047164916992,10999.0712890625,12398.4287109375,2704.958984375,2221.412109375,22.258281707763672,567.4544677734375,2.452380895614624,4620.60986328125,5246.69873046875,15000.0,1062.8773193359375,4475.27294921875,15.421842575073242,11890.2880859375,13633.3623046875,6050.9404296875,2957.928466796875,24.821428298950195,569.5357055664062,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2616.571533203125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1210.1541748046875,303.0963134765625,1.5579261779785156,1.6920863389968872,0.0,435.4058837890625,434.9853820800781,0.610001266002655,680.9473876953125,427.06414794921875,5.998572826385498,1155.7293701171875,1026.708740234375,0.11776694655418396,-0.06640625,0.005672548431903124,-0.013671875,3.0483245849609375,0.0390625,-0.04003460332751274,-0.03321601450443268,-0.942477822303772,-0.942477822303772,-0.11877962946891785,-0.047595132142305374,2.235776901245117,-2.468366861343384,0.942477822303772,-0.942477822303772,0.16668100655078888,-0.22571805119514465,0.15708351135253906,-0.19518670439720154,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,-0.23839202523231506,-0.06081600487232208,0.26990196108818054,-0.0166015625,0.008467095904052258,0.99996417760849,-0.010008650831878185,0.0,0.0,0.10481200367212296,0.07946290075778961,0.013000523671507835,-0.00341796875,0.22571805119514465,0.16668100655078888,6.747548580169678,4.98972749710083,7.719503402709961,6.909234523773193,0.10979355871677399,0.3599998950958252,-0.03159644454717636,0.3599998950958252
2554,42752000,42.751999999999995,257,0,1885.7857666015625,2137.09521484375,24.797618865966797,566.047607421875,2.452380895614624,4944.130859375,5571.6787109375,15000.0,423.26190185546875,4774.23828125,14.119047164916992,11836.0478515625,13526.642578125,2695.534423828125,2227.884521484375,22.36408805847168,567.3958740234375,2.452380895614624,4633.55078125,5259.69775390625,15000.0,1036.2266845703125,4487.72998046875,15.367559432983398,11888.0283203125,13628.916015625,6050.9404296875,2957.928466796875,24.821428298950195,569.5357055664062,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2616.571533203125,5731.35693359375,42.92856979370117,13622.107421875,15107.4404296875,1192.37939453125,302.6816101074219,1.6094354391098022,1.6796255111694336,0.0,431.12158203125,430.758544921875,0.5959763526916504,678.6568603515625,422.11163330078125,5.872744083404541,1130.3798828125,1004.3772583007812,0.1160750538110733,-0.05078125,0.005667955614626408,-0.01171875,3.047700881958008,0.037109375,-0.03795018047094345,-0.10947149991989136,-0.7330383062362671,-0.7330383062362671,-0.11819380521774292,-0.037018436938524246,2.2217793464660645,-2.459162950515747,0.7330383062362671,-0.7330383062362671,0.15544942021369934,-0.23388776183128357,0.15560854971408844,-0.21067382395267487,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,-0.2375592589378357,-0.047595132142305374,0.2660244405269623,-0.0126953125,0.007843414321541786,0.9999692440032959,-0.009487545117735863,0.0,0.0,0.11285902559757233,0.08334050327539444,0.012989996932446957,-0.0029296875,0.23388776183128357,0.15544942021369934,6.650610446929932,4.98972749710083,7.719503402709961,6.899075508117676,0.113773413002491,0.37499988079071045,-0.031010620296001434,0.37499988079071045
