sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
921,18258000,18.258,259,0,2175.547607421875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,14999.9765625,1817.3333740234375,4357.5595703125,1832.1666259765625,9161912.0,9163582.0,2210.11962890625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,558.6952514648438,649.32421875,14999.9990234375,2580.413818359375,4812.9326171875,1687.243896484375,4000406.5,3952882.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9161912.0,9163582.0,382.175048828125,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1600.1815185546875,1786.9053955078125,0.6218311786651611,940.6755981445312,1006.7984008789062,642.0849609375,2907955.0,2699704.0,-0.8172270655632019,-0.001953125,0.048682574182748795,-0.001953125,2.3813300132751465,-0.001953125,0.0028253986965864897,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.312557220458984,0.5699356198310852,2.189999580383301,-0.022731443867087364,12.285074234008789
922,18273000,18.273,259,0,2478.797607421875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,1819.3809814453125,4357.5595703125,1958.857177734375,9176914.0,9178584.0,2210.17041015625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,558.0208740234375,648.568603515625,14999.9990234375,2579.484619140625,4812.9326171875,1687.5750732421875,4007780.5,3959255.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9176914.0,9178584.0,382.1807861328125,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1599.3209228515625,1785.9453125,0.6214505434036255,940.4764404296875,1006.7984008789062,641.7630004882812,2912440.5,2704220.0,-0.8172270655632019,0.005859375,0.04989764839410782,0.00390625,2.3812832832336426,0.0,-0.0030466564930975437,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.3170166015625,0.570025622844696,2.189999580383301,-0.022731443867087364,12.300074577331543
923,18288000,18.288,259,0,2261.583251953125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,14999.9765625,1821.452392578125,4357.5595703125,1967.1190185546875,9191916.0,9193586.0,2210.15771484375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,557.34814453125,647.8148193359375,14999.9990234375,2578.560302734375,4812.9326171875,1687.91552734375,4015154.75,3965631.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9191916.0,9193586.0,382.1483459472656,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1598.4615478515625,1784.986572265625,0.6210711002349854,940.2747802734375,1006.7984008789062,641.4457397460938,2916926.0,2708737.5,-0.8172270655632019,-0.0,0.048682574182748795,-0.001953125,2.381361961364746,0.005859375,-0.002581903012469411,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.32145690917969,0.570115327835083,2.189999580383301,-0.022731443867087364,12.315074920654297
924,18303000,18.303,259,0,2414.357177734375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0478515625,1823.3809814453125,4357.5595703125,1815.59521484375,9206918.0,9208588.0,2210.140625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,556.6770629882812,647.0628662109375,14999.9990234375,2577.640380859375,4812.9326171875,1688.07080078125,4022529.5,3972009.25,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9206918.0,9208588.0,382.07879638671875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1597.6036376953125,1784.029541015625,0.6206941604614258,940.07080078125,1006.7984008789062,641.0704345703125,2921410.75,2713256.75,-0.8177969455718994,-0.0,0.04989764839410782,0.00390625,2.38128662109375,-0.00390625,-0.00017714081332087517,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.8563117980957,50.06361389160156,50.126182556152344,43.32593536376953,0.5702048540115356,2.189999580383301,-0.022731443867087364,12.33007526397705
925,18318000,18.317999999999998,259,0,2240.821533203125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,1816.7857666015625,4357.5595703125,1937.6190185546875,9221912.0,9223582.0,2210.1162109375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,556.0076293945312,646.312744140625,14999.9990234375,2576.71484375,4812.9326171875,1688.3740234375,4029904.5,3978390.25,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9221912.0,9223582.0,382.03350830078125,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1596.7470703125,1783.0738525390625,0.6203155517578125,939.8728637695312,1006.7984008789062,640.7394409179688,2925895.25,2717778.0,-0.8172270655632019,-0.001953125,0.048682574182748795,0.001953125,2.3813300132751465,0.0,-0.001357645494863391,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.33035659790039,0.5702941417694092,2.189999580383301,-0.022731443867087364,12.345075607299805
926,18333000,18.333,259,0,2487.107177734375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,14999.9765625,1818.4761962890625,4357.5595703125,2025.3095703125,9236914.0,9238583.0,2210.14990234375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,555.3397827148438,645.564453125,14999.9990234375,2575.79345703125,4812.9326171875,1688.782958984375,4037279.75,3984774.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9236914.0,9238583.0,381.9908142089844,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1595.891845703125,1782.11962890625,0.6199381947517395,939.6727294921875,1006.7984008789062,640.4576416015625,2930379.5,2722301.0,-0.8172270655632019,-0.001953125,0.048682574182748795,0.0,2.3813300132751465,0.0,6.627987022511661e-05,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.33476638793945,0.5703831911087036,2.189999580383301,-0.022731443867087364,12.360075950622559
927,18350000,18.349999999999998,259,0,1855.238037109375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0234375,2999.428466796875,4357.5595703125,1811.142822265625,9253094.0,9254764.0,2209.987548828125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,554.673583984375,644.8179321289062,14999.9990234375,2576.3076171875,4812.9326171875,1688.9312744140625,4044657.25,3991161.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9253094.0,9254764.0,381.8665771484375,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1595.0379638671875,1781.1669921875,0.6195615530014038,939.2176513671875,1006.7984008789062,640.0830078125,2934866.25,2726828.25,-0.8172270655632019,-0.001953125,0.048682574182748795,0.0,2.381361961364746,-0.001953125,0.0014013362815603614,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.33916473388672,0.570472002029419,2.189999580383301,-0.022731443867087364,12.375076293945312
928,18363000,18.363,259,0,2383.892822265625,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,1813.9761962890625,4357.5595703125,1832.1190185546875,9266909.0,9268578.0,2210.08349609375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,554.0089721679688,644.0732421875,14999.9990234375,2575.383544921875,4812.9326171875,1689.1046142578125,4052033.25,3997550.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9266909.0,9268578.0,381.8136291503906,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1594.1854248046875,1780.2158203125,0.6191850304603577,939.022705078125,1006.7984008789062,639.7144165039062,2939349.5,2731354.5,-0.8172270655632019,-0.0,0.048682574182748795,0.00390625,2.381361961364746,-0.001953125,-0.0015124885831028223,-0.009601075202226639,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.34355545043945,0.5705605745315552,2.189999580383301,-0.022731443867087364,12.390076637268066
929,18378000,18.378,259,0,2562.28564453125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,14999.9765625,1824.642822265625,4357.5595703125,1847.8809814453125,9281920.0,9283589.0,2210.1259765625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,553.3460083007812,643.330322265625,14999.9990234375,2574.474609375,4812.9326171875,1689.296630859375,4059409.75,4003942.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9281920.0,9283589.0,381.7574157714844,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1593.3341064453125,1779.2662353515625,0.618809700012207,938.81689453125,1006.7984008789062,639.3508911132812,2943832.75,2735882.5,-0.8177969455718994,-0.0,0.04989764839410782,0.001953125,2.3813300132751465,0.0,-0.001423925394192338,-0.006269248202443123,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.8563117980957,50.06361389160156,50.126182556152344,43.34797286987305,0.5706489682197571,2.189999580383301,-0.022731443867087364,12.40507698059082
930,18393000,18.393,259,0,2451.9404296875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0234375,1835.3809814453125,4357.5595703125,1815.15478515625,9296930.0,9298600.0,2210.1748046875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,552.6846313476562,642.5892333984375,14999.9990234375,2573.580810546875,4812.9326171875,1689.4486083984375,4066786.5,4010337.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9296930.0,9298600.0,381.74859619140625,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1592.4842529296875,1778.3179931640625,0.6184351444244385,938.6004028320312,1006.7984008789062,638.9791870117188,2948315.5,2740412.25,-0.8177969455718994,0.005859375,0.04989764839410782,0.009765625,2.381254196166992,-0.001953125,-0.005982882343232632,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.8563117980957,50.06361389160156,50.126182556152344,43.35238265991211,0.5707371234893799,2.189999580383301,-0.022731443867087364,12.420077323913574
931,18409000,18.409,259,0,2528.928466796875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,1941.2857666015625,4357.5595703125,1816.8809814453125,9312037.0,9313706.0,2210.2265625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,552.0248413085938,641.8499145507812,14999.9990234375,2572.817138671875,4812.9326171875,1689.602294921875,4074163.75,4016734.25,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9312037.0,9313706.0,381.74066162109375,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1591.6356201171875,1777.371337890625,0.6180607080459595,938.2900390625,1006.7984008789062,638.6085205078125,2952798.0,2744943.75,-0.8177969455718994,0.00390625,0.04989764839410782,-0.005859375,2.381254196166992,-0.00390625,0.006809774786233902,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.8563117980957,50.06361389160156,50.126182556152344,43.356781005859375,0.5708249807357788,2.189999580383301,-0.022731443867087364,12.435077667236328
932,18423000,18.423,259,0,2467.166748046875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,14999.9765625,1822.142822265625,4357.5595703125,1858.357177734375,9326917.0,9328587.0,2210.2421875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,551.3666381835938,641.1123657226562,14999.9990234375,2571.91162109375,4812.9326171875,1689.8056640625,4081541.25,4023134.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9326917.0,9328587.0,381.697509765625,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1590.7884521484375,1776.4261474609375,0.6176874041557312,938.0856323242188,1006.7984008789062,638.2501220703125,2957280.0,2749476.75,-0.8177969455718994,-0.0,0.04989764839410782,0.0,2.3813300132751465,0.0,0.0,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.8563117980957,50.06361389160156,50.126182556152344,43.36116409301758,0.5709126591682434,2.189999580383301,-0.022731443867087364,12.450078010559082
933,18439000,18.439,259,0,2500.130859375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,30.547618865966797,15000.0234375,1971.3333740234375,4357.5595703125,1812.59521484375,9342066.0,9343736.0,2210.27685546875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,550.7100219726562,640.3776245117188,14999.9990234375,2571.18798828125,4812.9326171875,1689.953369140625,4088919.25,4029536.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9342066.0,9343736.0,381.66925048828125,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1589.9425048828125,1775.48193359375,0.617314875125885,937.7514038085938,1006.7984008789062,637.8797607421875,2961762.25,2754011.75,-0.8172270655632019,-0.0,0.048682574182748795,-0.001953125,2.3813300132751465,-0.001953125,0.0027591187972575426,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.36549758911133,0.5710001587867737,2.189999580383301,-0.022731443867087364,12.465078353881836
934,18454000,18.454,259,0,2408.5,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,1912.7142333984375,4357.5595703125,1810.90478515625,9357008.0,9358677.0,2210.297119140625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,550.0549926757812,639.6436157226562,14999.9990234375,2570.3955078125,4812.9326171875,1690.0987548828125,4096297.5,4035942.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9357008.0,9358677.0,381.6568908691406,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1589.097900390625,1774.5396728515625,0.6169424653053284,937.4647216796875,1006.7984008789062,637.5096435546875,2966243.5,2758548.25,-0.8172270655632019,0.005859375,0.04989764839410782,0.001953125,2.3812832832336426,0.001953125,-0.002958211349323392,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.36981964111328,0.5710874199867249,2.189999580383301,-0.022731443867087364,12.48007869720459
935,18470000,18.47,259,0,1832.3214111328125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,3110.857177734375,4357.5595703125,1813.7142333984375,9373206.0,9374875.0,2210.091552734375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,549.4015502929688,638.911376953125,14999.9990234375,2571.045166015625,4812.9326171875,1690.2471923828125,4103677.75,4042351.25,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9373206.0,9374875.0,381.5306396484375,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1588.254638671875,1773.5987548828125,0.6165707111358643,937.0878295898438,1006.7984008789062,637.1408081054688,2970727.75,2763088.75,-0.8172270655632019,-0.001953125,0.04989764839410782,0.0,2.3812832832336426,0.001953125,-0.0012689769500866532,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.3741340637207,0.5711744427680969,2.189999580383301,-0.022731443867087364,12.495079040527344
936,18483000,18.483,259,0,2475.59521484375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,14999.9765625,1821.40478515625,4357.5595703125,1882.3809814453125,9386917.0,9388586.0,2210.210693359375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,548.7496337890625,638.180908203125,14999.9990234375,2570.145263671875,4812.9326171875,1690.4775390625,4111056.5,4048761.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9386917.0,9388586.0,381.51629638671875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1587.4127197265625,1772.659423828125,0.6162000894546509,936.8845825195312,1006.7984008789062,636.7930297851562,2975208.25,2767628.25,-0.8172270655632019,0.001953125,0.04989764839410782,0.00390625,2.3812832832336426,-0.005859375,0.0010920860804617405,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.37843322753906,0.5712612271308899,2.189999580383301,-0.022731443867087364,12.510079383850098
