sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
1135,21586000,21.586,513,0,6916.9287109375,2011.4642333984375,25.011905670166016,2913.71435546875,57.47618865966797,4366.02392578125,7395.85693359375,15000.0,4931.0712890625,4196.76171875,14.2380952835083,13755.654296875,15752.404296875,3409.956298828125,2354.318603515625,24.340539932250977,2920.322998046875,57.53137969970703,3890.79150390625,6259.81787109375,14999.9990234375,4572.57275390625,4824.9443359375,413.8785400390625,9770.30078125,1491040.75,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2494.76904296875,300.4313049316406,2.640573501586914,6.521388053894043,0.2986625134944916,2279.619873046875,3458.11865234375,0.627400279045105,3213.1435546875,1077.026123046875,749.7822875976562,4581.15576171875,2796002.25,0.06352150440216064,0.01171875,0.005636011250317097,0.0078125,-3.0859336853027344,-0.029296875,0.029658116400241852,0.049483995884656906,-0.942477822303772,-0.6283185482025146,0.038432832807302475,-0.03966261073946953,-0.4580850601196289,1.06400728225708,0.942477822303772,-0.6283185482025146,-0.06606638431549072,0.08777265250682831,0.01130804605782032,0.0,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0009587379754520953,0.07703995704650879,-0.04495095834136009,0.14558055996894836,0.0029296875,0.12320160865783691,0.9923816919326782,0.007414529100060463,0.0,0.0,0.01602892391383648,0.023861723020672798,0.012916786596179008,0.001953125,-0.08777265250682831,-0.06606638431549072,3.6395139694213867,-46.18153762817383,46.282020568847656,18.607070922851562,0.12190528213977814,4.7400054931640625,0.038432832807302475,13.080092430114746
1136,21597000,21.596999999999998,513,0,1846.642822265625,1994.15478515625,28.5,2925.702392578125,57.47618865966797,4576.3095703125,7621.619140625,15000.0,604.8571166992188,4406.35693359375,14.2380952835083,5303.0595703125,6908.6904296875,3409.066650390625,2354.08935546875,24.346656799316406,2920.330810546875,57.53129959106445,3891.57666015625,6261.3779296875,14999.9990234375,4568.02783203125,4824.32861328125,413.4207763671875,9763.7119140625,1489340.75,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2494.33740234375,300.3717346191406,2.6434452533721924,6.519848823547363,0.2984499931335449,2278.4306640625,3456.4423828125,0.6270424723625183,3214.10693359375,1076.3525390625,749.4743041992188,4580.98486328125,2794850.0,0.06352150440216064,-0.0,0.005636011250317097,0.001953125,-3.0859336853027344,-0.03125,0.03131034970283508,0.049483995884656906,-0.942477822303772,-0.6283185482025146,0.03845220431685448,-0.03966261073946953,-0.45750999450683594,1.0653495788574219,0.942477822303772,-0.6283185482025146,-0.06443066149950027,0.09123222529888153,-0.05506526678800583,0.07620640099048615,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0009587379754520953,0.07686566561460495,-0.03966261073946953,0.14558055996894836,-0.0,0.12320160865783691,0.9923816919326782,0.00782758742570877,0.0,0.0,-0.043886326253414154,-0.03303319215774536,0.012916786596179008,0.00048828125,-0.09123222529888153,-0.06443066149950027,3.6395139694213867,-46.18153762817383,46.282020568847656,18.596818923950195,0.1218562126159668,4.7400054931640625,0.03845220431685448,13.0950927734375
1137,21626000,21.625999999999998,513,0,6233.9404296875,2618.46435546875,25.011905670166016,2914.75,57.47618865966797,14635.380859375,17666.25,15000.0,4336.98828125,14465.380859375,14.2380952835083,13118.3330078125,14951.4638671875,3410.69287109375,2354.28466796875,24.347633361816406,2920.322509765625,57.531219482421875,3903.869384765625,6274.4267578125,14999.9990234375,4567.763671875,4838.48583984375,412.96405029296875,9768.65234375,1487653.75,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2493.827880859375,300.3466491699219,2.6416237354278564,6.518561840057373,0.29823794960975647,2305.9423828125,3475.93603515625,0.626328706741333,3212.275146484375,1137.2427978515625,749.1665649414062,4579.41552734375,2793694.0,0.06271956115961075,-0.01953125,0.005636011250317097,-0.001953125,-3.08508563041687,-0.025390625,0.025339819490909576,0.06173468753695488,-0.8377580642700195,-0.6283185482025146,0.03837474063038826,-0.037018436938524246,-0.45444202423095703,1.0653495788574219,0.8377580642700195,-0.6283185482025146,-0.12390962243080139,0.14057457447052002,-0.05654023215174675,0.07620640099048615,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0009587379754520953,0.07690440863370895,-0.03966261073946953,0.1437426507472992,-0.0048828125,0.12404292076826096,0.9922768473625183,0.006334954872727394,0.0,0.0,-0.045616112649440765,-0.03221533074975014,0.012916786596179008,-0.00048828125,-0.14057457447052002,-0.12390962243080139,3.5935659408569336,-46.18153762817383,46.282020568847656,18.58657455444336,0.12180763483047485,4.7400054931640625,0.03837474063038826,13.110093116760254
1138,21636000,21.636,513,0,1858.047607421875,2352.77392578125,28.488094329833984,2926.702392578125,57.47618865966797,4407.91650390625,7454.23828125,14999.9521484375,10291.357421875,4237.9521484375,14.2380952835083,32075.095703125,17190.333984375,3409.810791015625,2353.931396484375,24.35370445251465,2920.331787109375,57.5311393737793,3904.445556640625,6275.77490234375,14999.9990234375,4574.3046875,4837.60546875,412.50836181640625,9801.4560546875,1485973.25,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2493.3935546875,300.4042053222656,2.6444406509399414,6.518353462219238,0.29802635312080383,2304.685791015625,3474.176025390625,0.6259747743606567,3216.2626953125,1136.64013671875,748.8591918945312,4655.30810546875,2792537.75,0.06271956115961075,-0.01953125,0.005636011250317097,-0.001953125,-3.08508563041687,-0.025390625,0.025339819490909576,0.06173468753695488,-0.7330383062362671,-0.41887903213500977,0.03817138075828552,-0.02908591367304325,-0.44907283782958984,1.0626649856567383,0.7330383062362671,-0.41887903213500977,-0.1526917666196823,0.165937140583992,-0.10300154983997345,0.08308956027030945,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0009587379754520953,0.07674948126077652,-0.037018436938524246,0.1437426507472992,-0.0048828125,0.12404292076826096,0.9922768473625183,0.006334954872727394,0.0,0.0,-0.07028728723526001,-0.061954811215400696,0.012916786596179008,-0.00048828125,-0.165937140583992,-0.1526917666196823,3.5935659408569336,-46.18153762817383,46.282020568847656,18.57634925842285,0.12177909910678864,4.7400054931640625,0.03817138075828552,13.125093460083008
1139,21651000,21.651,513,0,5338.4404296875,2160.65478515625,25.011905670166016,2917.78564453125,57.47618865966797,5142.65478515625,8176.5595703125,15000.0,9516.2734375,4972.6904296875,14.2380952835083,9137.0712890625,10444.6787109375,3410.906005859375,2354.120849609375,24.35466766357422,2920.328125,57.53105926513672,3905.859130859375,6277.94482421875,14999.9990234375,4579.9462890625,4837.80322265625,412.0537109375,9800.48046875,1484288.875,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2493.108642578125,300.47735595703125,2.6426212787628174,6.514301776885986,0.297815203666687,2303.748291015625,3472.783935546875,0.6256194114685059,3218.758056640625,1135.818359375,748.5521240234375,4651.953125,2791387.0,0.06271956115961075,0.0234375,0.005636011250317097,-0.009765625,-3.084723949432373,-0.009765625,0.008996366523206234,0.01132163591682911,-0.6283185482025146,-0.3141592741012573,0.037837304174900055,-0.023797566071152687,-0.4414029121398926,1.0571041107177734,0.6283185482025146,-0.3141592741012573,-0.16726826131343842,0.17152787744998932,-0.12266771495342255,0.13004253804683685,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,0.07634276151657104,-0.02908591367304325,0.1437426507472992,0.005859375,0.12440156936645508,0.9922319650650024,0.0022490916308015585,0.0,0.0,-0.082968570291996,-0.07634588330984116,0.012916786596179008,-0.00244140625,-0.17152787744998932,-0.16726826131343842,3.5935659408569336,-46.18153762817383,46.282020568847656,18.566139221191406,0.12178448587656021,4.7400054931640625,0.037837304174900055,13.140093803405762
1140,21670000,21.669999999999998,513,0,9897.095703125,2187.607177734375,25.035715103149414,2919.666748046875,57.47618865966797,4806.72607421875,7846.21435546875,15000.0478515625,14019.095703125,4636.76171875,14.2380952835083,13500.5830078125,15734.0478515625,3414.587158203125,2354.0625,24.355663299560547,2920.3271484375,57.53097915649414,3906.88623046875,6279.73291015625,14999.9990234375,4590.70947265625,4837.50927734375,411.60009765625,9805.90625,1482614.375,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2497.18603515625,300.2993469238281,2.6408143043518066,6.509580135345459,0.2976044714450836,2302.634033203125,3471.205078125,0.6252667903900146,3232.672119140625,1135.0125732421875,748.2453002929688,4650.6953125,2790233.75,0.06512515991926193,0.189453125,0.004830880090594292,-0.009765625,-3.0837466716766357,-0.04296875,0.04115967079997063,0.04206058755517006,-0.6283185482025146,-0.3141592741012573,0.03706265240907669,-0.023797566071152687,-0.42126941680908203,1.0465583801269531,0.6283185482025146,-0.3141592741012573,-0.055213313549757004,0.09744351357221603,-0.1194719672203064,0.13717152178287506,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,0.07567460834980011,-0.023797566071152687,0.1492558717727661,0.04736328125,0.12537142634391785,0.9921098947525024,0.010289917699992657,0.0,0.0,-0.08576393872499466,-0.08363413065671921,0.011071561835706234,-0.00244140625,-0.09744351357221603,-0.055213313549757004,3.7313966751098633,-46.18153762817383,46.282020568847656,18.555978775024414,0.1217925027012825,4.7400054931640625,0.03706265240907669,13.155094146728516
1141,21681000,21.680999999999997,513,0,1840.6666259765625,2210.77392578125,28.4761905670166,2925.90478515625,57.47618865966797,4604.2978515625,7649.78564453125,14999.9521484375,10135.357421875,4434.33349609375,14.2380952835083,5471.369140625,7341.880859375,3413.6943359375,2353.855712890625,24.361679077148438,2920.335205078125,57.53089904785156,3907.6806640625,6281.29345703125,14999.9990234375,4597.0244140625,4836.9208984375,411.14752197265625,9799.5595703125,1480934.125,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2496.7587890625,300.126953125,2.643575429916382,6.508309841156006,0.2973942160606384,2301.441162109375,3469.53369140625,0.6249146461486816,3236.242919921875,1134.2872314453125,747.9389038085938,4650.2431640625,2789087.0,0.06592686474323273,0.189453125,0.004830880090594292,-0.009765625,-3.0837466716766357,-0.04296875,0.04115967079997063,0.04206058755517006,-0.6283185482025146,-0.3141592741012573,0.03643324226140976,-0.023797566071152687,-0.406888484954834,1.0360121726989746,0.6283185482025146,-0.3141592741012573,-0.11759700626134872,0.14450597763061523,-0.05432778596878052,0.09636422246694565,-0.0070946612395346165,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,0.07412530481815338,-0.023797566071152687,0.1510932445526123,0.04736328125,0.12537142634391785,0.9921098947525024,0.010289917699992657,0.0,0.0,-0.04872175678610802,-0.027606656774878502,0.011071561835706234,-0.00244140625,-0.14450597763061523,-0.11759700626134872,3.7773308753967285,-46.18153762817383,46.282020568847656,18.545846939086914,0.12175174802541733,4.7400054931640625,0.03643324226140976,13.17009449005127
1142,21694000,21.694,513,0,3409.869140625,2254.333251953125,25.011905670166016,2922.321533203125,57.47618865966797,5060.1787109375,8098.619140625,15000.0478515625,7624.41650390625,4890.22607421875,14.2380952835083,7063.66650390625,8710.607421875,3413.692138671875,2353.98388671875,24.362627029418945,2920.338134765625,57.530818939208984,3908.99169921875,6283.36083984375,14999.9990234375,4600.46875,4836.99853515625,410.69598388671875,9795.5595703125,1479259.25,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2496.050537109375,300.01068115234375,2.6417617797851562,6.503999710083008,0.29718440771102905,2300.45849609375,3468.09912109375,0.6245632171630859,3236.0107421875,1133.460693359375,747.6326904296875,4648.01513671875,2787940.5,0.06833145022392273,0.275390625,0.005636011250317097,0.001953125,-3.0832598209381104,-0.044921875,0.043410029262304306,0.024522779509425163,-0.6283185482025146,-0.3141592741012573,0.0356537289917469,-0.023797566071152687,-0.3873300552368164,1.0246987342834473,0.6283185482025146,-0.3141592741012573,-0.023973830044269562,0.059249479323625565,-0.08136876672506332,0.12242189049720764,-0.0070946612395346165,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,0.07286648452281952,-0.023797566071152687,0.15660414099693298,0.06884765625,0.12585441768169403,0.9920487403869629,0.010852507315576077,0.0,0.0,-0.07225298881530762,-0.05879850313067436,0.012916786596179008,0.00048828125,-0.059249479323625565,-0.023973830044269562,3.9151034355163574,-46.18153762817383,46.282020568847656,18.535764694213867,0.12173297256231308,4.7400054931640625,0.0356537289917469,13.185094833374023
1143,21713000,21.712999999999997,513,0,10279.404296875,2269.630859375,28.369047164916992,2919.28564453125,57.47618865966797,4406.02392578125,7444.78564453125,15000.0,12435.5,4236.0712890625,14.2380952835083,13980.51171875,16039.595703125,3417.58203125,2353.632568359375,24.368459701538086,2920.336669921875,57.530738830566406,3909.556396484375,6284.6806640625,14999.9990234375,4609.3720703125,4836.1240234375,410.2454528808594,9801.6689453125,1477596.5,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2500.6884765625,299.9901428222656,2.6442573070526123,6.4993815422058105,0.2969750463962555,2299.210693359375,3466.346923828125,0.6242102384567261,3244.936279296875,1132.8663330078125,747.3267822265625,4647.36767578125,2786790.75,0.07874184846878052,0.41015625,0.004830880090594292,-0.009765625,-3.081751585006714,-0.05859375,0.05540354922413826,0.06995528191328049,-0.7330383062362671,-0.41887903213500977,0.034390080720186234,-0.02908591367304325,-0.3568425178527832,1.005140781402588,0.7330383062362671,-0.41887903213500977,0.09656532853841782,-0.0800490453839302,-0.009587256237864494,0.05531109496951103,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,0.0713074579834938,-0.023797566071152687,0.1804630160331726,0.1025390625,0.12735052406787872,0.9918577671051025,0.013850887306034565,0.0,0.0,-0.029624739661812782,-0.011986915022134781,0.011071561835706234,-0.00244140625,0.0800490453839302,0.09656532853841782,4.511575222015381,-46.18153762817383,46.282020568847656,18.525854110717773,0.12167114019393921,4.7400054931640625,0.034390080720186234,13.200095176696777
1144,21725000,21.724999999999998,513,0,2263.761962890625,2312.261962890625,25.035715103149414,2922.59521484375,57.47618865966797,5202.98828125,8245.4169921875,14999.9521484375,8571.73828125,5033.03564453125,14.2380952835083,5974.75,7363.619140625,3416.9287109375,2353.865234375,24.369428634643555,2920.33984375,57.53065872192383,3911.024658203125,6286.90625,14999.9990234375,4613.86962890625,4836.41015625,409.79595947265625,9796.0908203125,1475927.625,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2500.130859375,299.93011474609375,2.6424546241760254,6.495220184326172,0.29676610231399536,2298.317138671875,3465.006591796875,0.6238598823547363,3245.83837890625,1132.06640625,747.0211791992188,4646.27197265625,2785647.25,0.07874184846878052,0.412109375,0.004830880090594292,0.001953125,-3.0814990997314453,-0.05859375,0.05633094161748886,0.020632939413189888,-0.8377580642700195,-0.41887903213500977,0.033663831651210785,-0.03173008933663368,-0.33843469619750977,0.994786262512207,0.8377580642700195,-0.41887903213500977,0.10103471577167511,-0.12344374507665634,0.054819442331790924,-0.02925342321395874,-0.007478156127035618,-0.0001917476038215682,0.0001917476038215682,-0.0009587379754520953,0.06878016144037247,-0.02908591367304325,0.1804630160331726,0.10302734375,0.12760119140148163,0.9918255805969238,0.014082735404372215,0.0,0.0,0.0400245226919651,0.04828266426920891,0.011071561835706234,0.00048828125,0.12344374507665634,0.10103471577167511,4.511575222015381,-46.18153762817383,46.282020568847656,18.515960693359375,0.1216110810637474,4.7400054931640625,0.033663831651210785,13.215095520019531
1145,21745000,21.744999999999997,513,0,9575.595703125,2545.761962890625,28.39285659790039,2920.666748046875,57.47618865966797,5108.60693359375,8148.72607421875,15000.0478515625,12823.7861328125,4939.39306640625,14.142857551574707,13332.51171875,15475.25,3420.4140625,2354.02880859375,24.375268936157227,2920.34033203125,57.53057861328125,3912.382568359375,6289.01708984375,14999.9990234375,4623.177734375,4836.5595703125,409.3473815917969,9801.23828125,1474271.75,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2503.713134765625,299.75689697265625,2.6449787616729736,6.4905104637146,0.29655763506889343,2297.3662109375,3463.60693359375,0.6235102415084839,3255.753173828125,1131.250244140625,746.7159423828125,4644.84423828125,2784500.25,0.09167777746915817,0.37109375,0.004838672000914812,-0.015625,-3.0801126956939697,-0.046875,0.04326339066028595,0.07801496982574463,-0.942477822303772,-0.5235987901687622,0.03282623365521431,-0.037018436938524246,-0.3169589042663574,0.9830899238586426,0.942477822303772,-0.5235987901687622,0.170065775513649,-0.20775386691093445,0.06194842606782913,-0.08112294226884842,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,0.06732766330242157,-0.03173008933663368,0.21010999381542206,0.0927734375,0.12897589802742004,0.9916477203369141,0.010815847665071487,0.0,0.0,0.06172187253832817,0.050517357885837555,0.011089419014751911,-0.00390625,0.20775386691093445,0.170065775513649,5.252749443054199,-46.18153762817383,46.282020568847656,18.506305694580078,0.12156641483306885,4.7400054931640625,0.03282623365521431,13.230095863342285
1146,21756000,21.756,513,0,2951.880859375,2367.4404296875,25.035715103149414,2924.8095703125,57.47618865966797,4511.6904296875,7556.28564453125,14999.9521484375,10351.857421875,4341.83349609375,14.142857551574707,6938.8212890625,8753.0712890625,3420.149169921875,2353.756103515625,24.3762264251709,2920.346923828125,57.53049850463867,3913.061279296875,6290.4521484375,14999.9990234375,4629.66552734375,4835.8427734375,408.8998107910156,9797.078125,1472612.0,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2503.029296875,299.7209167480469,2.6431782245635986,6.488029479980469,0.29634958505630493,2296.152099609375,3461.905517578125,0.6231610774993896,3259.61279296875,1130.5858154296875,746.4110107421875,4642.7451171875,2783358.0,0.09335176646709442,0.33984375,0.004842577502131462,-0.013671875,-3.0798778533935547,-0.046875,0.043640777468681335,0.017140522599220276,-1.0471975803375244,-0.5235987901687622,0.03255024924874306,-0.03966261073946953,-0.3077549934387207,0.9813637733459473,1.0471975803375244,-0.5235987901687622,0.19537530839443207,-0.2515634298324585,0.10742644220590591,-0.13618820905685425,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,0.06565246731042862,-0.037018436938524246,0.21394649147987366,0.0849609375,0.1292090117931366,0.9916173815727234,0.010910194367170334,0.0,0.0,0.10387693345546722,0.0850328877568245,0.01109836995601654,-0.00341796875,0.2515634298324585,0.19537530839443207,5.34866189956665,-46.18153762817383,46.282020568847656,18.496700286865234,0.12156765162944794,4.7400054931640625,0.03255024924874306,13.245096206665039
1147,21769000,21.769,513,0,3074.547607421875,2430.166748046875,25.035715103149414,2924.40478515625,57.47618865966797,5426.5,8467.0,15000.0478515625,7418.15478515625,5256.630859375,17.58333396911621,6891.0712890625,8286.25,3419.953857421875,2354.150390625,24.377180099487305,2920.352783203125,57.530418395996094,3914.773193359375,6292.9140625,14999.9990234375,4632.81982421875,4836.45166015625,408.4571533203125,9792.8603515625,1470955.5,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2502.3349609375,299.77215576171875,2.64138126373291,6.485164165496826,0.29614195227622986,2295.416015625,3460.718994140625,0.6228126287460327,3259.116455078125,1129.879638671875,746.1043701171875,4640.69091796875,2782217.5,0.09575149416923523,0.318359375,0.004842577502131462,0.009765625,-3.079246759414673,-0.064453125,0.06343158334493637,0.06688860803842545,-1.0471975803375244,-0.5235987901687622,0.03255026042461395,-0.03966261073946953,-0.30411195755004883,0.9850072860717773,1.0471975803375244,-0.5235987901687622,0.26878347992897034,-0.28359371423721313,0.13151749968528748,-0.18486197292804718,-0.0070946612395346165,-0.0001917476038215682,-0.0005752427969127893,-0.0005752427969127893,0.06510049849748611,-0.03966261073946953,0.21944625675678253,0.07958984375,0.12983454763889313,0.9915356636047363,0.015857895836234093,0.0,0.0,0.12578171491622925,0.09768765419721603,0.01109836995601654,0.00244140625,0.28359371423721313,0.26878347992897034,5.486155986785889,-46.18153762817383,46.282020568847656,18.48715591430664,0.12161862105131149,4.7400054931640625,0.03255026042461395,13.260096549987793
1148,21790000,21.79,513,0,10805.51171875,2429.0,28.4761905670166,2921.90478515625,57.47618865966797,4847.96435546875,7889.40478515625,15000.0,13120.7265625,4678.10693359375,14.142857551574707,14679.4521484375,16929.822265625,3424.12646484375,2354.122802734375,24.38310432434082,2920.35498046875,57.530338287353516,3915.82763671875,6294.7177734375,14999.9990234375,4642.41064453125,4836.22265625,408.0115966796875,9799.9423828125,1469312.5,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2507.779296875,299.5761413574219,2.6440646648406982,6.480738639831543,0.2959347665309906,2294.33203125,3459.17724609375,0.6224626302719116,3269.744873046875,1129.077880859375,745.7999877929688,4641.0517578125,2781073.0,0.10302649438381195,0.033203125,0.004038750194013119,-0.005859375,-3.0772790908813477,-0.05078125,0.04976007714867592,0.0897086039185524,-1.0471975803375244,-0.5235987901687622,0.03308767452836037,-0.03966261073946953,-0.31063127517700195,0.9997715950012207,1.0471975803375244,-0.5235987901687622,0.17136801779270172,-0.2196008265018463,0.1998574286699295,-0.22075273096561432,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,0.0651005208492279,-0.03966261073946953,0.2361193299293518,0.00830078125,0.1317855566740036,0.9912782311439514,0.01244001928716898,0.0,0.0,0.14179685711860657,0.13439173996448517,0.009256133809685707,-0.00146484375,0.2196008265018463,0.17136801779270172,5.90298318862915,-46.18153762817383,46.282020568847656,18.477773666381836,0.12175580114126205,4.7400054931640625,0.03308767452836037,13.275096893310547
1149,21802000,21.802,513,0,2669.97607421875,2487.96435546875,28.4761905670166,2923.6904296875,57.47618865966797,4836.869140625,7880.09521484375,14999.9521484375,10108.904296875,4667.0,14.142857551574707,6541.4404296875,8211.5712890625,3423.70068359375,2354.08740234375,24.38901138305664,2920.35986328125,57.5302619934082,3916.8671875,6296.50732421875,14999.9990234375,4648.58056640625,4835.978515625,407.5670471191406,9795.2265625,1467663.375,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2507.135009765625,299.4206848144531,2.6467244625091553,6.477293491363525,0.29572802782058716,2293.244140625,3457.6328125,0.6221152544021606,3273.05322265625,1128.2801513671875,745.4959106445312,4639.34375,2779934.75,0.10294391959905624,0.033203125,0.004035490565001965,-0.005859375,-3.077042818069458,-0.05078125,0.04976099357008934,0.01817762851715088,-0.942477822303772,-0.41887903213500977,0.03362509608268738,-0.034374263137578964,-0.3188762664794922,1.0128107070922852,0.942477822303772,-0.41887903213500977,0.27542978525161743,-0.280722051858902,0.14774207770824432,-0.19838246703147888,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,0.06617534905672073,-0.03966261073946953,0.23593008518218994,0.00830078125,0.1320195198059082,0.9912471175193787,0.012440248392522335,0.0,0.0,0.10980041325092316,0.08568400889635086,0.009248662739992142,-0.00146484375,0.280722051858902,0.27542978525161743,5.898252010345459,-46.18153762817383,46.282020568847656,18.46840476989746,0.12182885408401489,4.7400054931640625,0.03362509608268738,13.2900972366333
