sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
873,17547000,17.547,259,0,1839.2738037109375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2336.59521484375,4651.6904296875,1814.607177734375,5864116.0,5865857.5,2291.343505859375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1593.1492919921875,1804.054443359375,14999.9990234375,2319.7099609375,4934.77880859375,1315.4107666015625,1876397.375,2237029.75,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,5864116.0,5865857.5,689.0700073242188,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2487.286376953125,2755.375732421875,0.618777334690094,1063.1444091796875,1388.762939453125,885.2591552734375,1952813.875,2010222.875,0.8714959025382996,-0.00390625,-0.013236290775239468,-0.001953125,0.21087752282619476,-0.005859375,0.00223466195166111,-0.0009756534709595144,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.2715950012207,0.3126750588417053,10.785039901733398,0.4761643707752228,10.785039901733398
874,17562000,17.561999999999998,259,0,1901.7142333984375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2113.357177734375,4651.6904296875,1815.0238037109375,5878893.0,5880634.5,2291.130615234375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1590.9417724609375,1801.5859375,14999.9990234375,2319.4228515625,4934.77880859375,1316.1046142578125,1882905.5,2242090.25,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,5878893.0,5880634.5,688.7017211914062,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2486.26171875,2754.255615234375,0.6183462738990784,1062.4317626953125,1388.762939453125,884.8392333984375,1957886.625,2013408.625,0.8714959025382996,-0.0,-0.013236290775239468,0.0,0.21087752282619476,0.00390625,-0.0025097173638641834,-0.023776372894644737,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.28662109375,0.3127162754535675,10.800040245056152,0.4761643707752228,10.800040245056152
875,17577000,17.576999999999998,259,0,1892.511962890625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2739.047607421875,4651.6904296875,1814.1785888671875,5894519.0,5896260.0,2291.911865234375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1588.7403564453125,1799.124267578125,14999.9990234375,2320.005615234375,4934.77880859375,1316.79541015625,1889417.875,2247158.5,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,5894519.0,5896260.0,691.5619506835938,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2485.237548828125,2753.1357421875,0.6179161071777344,1061.807861328125,1388.762939453125,884.4190673828125,1962960.0,2016607.125,0.8714959025382996,0.005859375,-0.013236290775239468,0.00390625,0.21087267994880676,0.0,0.0030428178142756224,-0.000319556420436129,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.301597595214844,0.31275737285614014,10.815040588378906,0.4761643707752228,10.815040588378906
876,17592000,17.592,259,0,1917.1666259765625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2481.0,4651.6904296875,1816.3214111328125,5909260.5,5911002.0,2291.710205078125,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1586.5450439453125,1796.66943359375,14999.9990234375,2320.22900390625,4934.77880859375,1317.4873046875,1895933.0,2252233.0,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,5909260.5,5911002.0,691.0869140625,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2484.2138671875,2752.0166015625,0.6174868941307068,1061.087158203125,1388.762939453125,884.0010375976562,1968031.125,2019815.875,0.8714959025382996,-0.001953125,-0.013236290775239468,-0.001953125,0.2109852135181427,0.001953125,-0.0027682106010615826,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.3165283203125,0.31279832124710083,10.83004093170166,0.4761643707752228,10.83004093170166
877,17607000,17.607,259,0,1882.6666259765625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2448.71435546875,4651.6904296875,1810.75,5924228.5,5925970.0,2291.513671875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1584.3558349609375,1794.2213134765625,14999.9990234375,2320.406982421875,4934.77880859375,1318.1695556640625,1902451.25,2257314.25,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,5924228.5,5925970.0,690.6336669921875,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2483.190673828125,2750.897705078125,0.617058515548706,1060.36181640625,1388.762939453125,883.5791015625,1973100.75,2023035.5,0.8714959025382996,0.00390625,-0.013236290775239468,0.001953125,0.21088427305221558,0.0,0.0015296440105885267,0.0023425142280757427,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.33141326904297,0.31283918023109436,10.845041275024414,0.4761643707752228,10.845041275024414
878,17622000,17.622,259,0,1857.84521484375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15001.9521484375,2578.738037109375,4651.6904296875,1809.892822265625,5939360.5,5941101.5,2291.2529296875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1582.172607421875,1791.780029296875,15000.001953125,2320.764404296875,4934.77880859375,1318.8487548828125,1908972.875,2262402.25,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,5939360.5,5941101.5,690.1783447265625,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2482.168212890625,2749.779296875,0.6208940744400024,1059.6707763671875,1388.762939453125,883.1569213867188,1978169.625,2026266.5,0.8714959025382996,-0.00390625,-0.013236290775239468,0.005859375,0.21087941527366638,-0.005859375,0.00822129100561142,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.346248626708984,0.3128799498081207,10.860041618347168,0.4761643707752228,10.860041618347168
879,17637000,17.637,259,0,1880.34521484375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,14998.0478515625,2391.952392578125,4651.6904296875,1812.011962890625,5954172.0,5955913.0,2291.003173828125,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1579.9954833984375,1789.345458984375,14999.9990234375,2320.86279296875,4934.77880859375,1319.5289306640625,1915497.375,2267496.75,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,5954172.0,5955913.0,689.7146606445312,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2481.14599609375,2748.661376953125,0.6246997714042664,1058.9410400390625,1388.762939453125,882.73681640625,1983236.25,2029507.625,0.8714959025382996,-0.009765625,-0.013236290775239468,-0.005859375,0.2109919637441635,0.0,-0.0045722490176558495,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.36103820800781,0.31292057037353516,10.875041961669922,0.4761643707752228,10.875041961669922
880,17652000,17.651999999999997,259,0,1845.8333740234375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2523.78564453125,4651.6904296875,1812.0357666015625,5969303.5,5971045.0,2290.836669921875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1577.8243408203125,1786.9176025390625,14999.9990234375,2321.142578125,4934.77880859375,1320.207275390625,1922025.25,2272598.0,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,5969303.5,5971045.0,689.2775268554688,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2480.124267578125,2747.544189453125,0.6242681741714478,1058.236328125,1388.762939453125,882.3171997070312,1988302.0,2032759.875,0.8714959025382996,0.00390625,-0.013236290775239468,0.00390625,0.2109919637441635,-0.001953125,0.004281157627701759,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.37578201293945,0.31296107172966003,10.890042304992676,0.4761643707752228,10.890042304992676
881,17667000,17.666999999999998,259,0,1857.6785888671875,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2430.357177734375,4651.6904296875,1812.4642333984375,5984210.5,5985951.5,2290.67578125,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1575.6591796875,1784.496337890625,14999.9990234375,2321.29296875,4934.77880859375,1320.8843994140625,1928556.125,2277705.75,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,5984210.5,5985951.5,688.8455200195312,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2479.10302734375,2746.42724609375,0.6238375306129456,1057.5140380859375,1388.762939453125,881.8983154296875,1993365.875,2036022.625,0.8714959025382996,-0.001953125,-0.013236290775239468,-0.001953125,0.21087941527366638,0.00390625,-0.004023379646241665,-0.022146491333842278,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.390480041503906,0.31300145387649536,10.90504264831543,0.4761643707752228,10.90504264831543
882,17682000,17.682,259,0,1926.011962890625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2397.761962890625,4651.6904296875,1813.3214111328125,5999177.5,6000919.0,2290.429931640625,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1573.4998779296875,1782.081787109375,14999.9990234375,2321.398193359375,4934.77880859375,1321.560791015625,1935090.0,2282820.0,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,5999177.5,6000919.0,688.3792114257812,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2478.082275390625,2745.310791015625,0.6234077215194702,1056.7891845703125,1388.762939453125,881.4805908203125,1998428.5,2039295.875,0.8714959025382996,0.005859375,-0.013236290775239468,0.00390625,0.2108745574951172,0.0,0.003041969146579504,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.40513229370117,0.3130417466163635,10.920042991638184,0.4761643707752228,10.920042991638184
883,17697000,17.697,259,0,1886.90478515625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2460.547607421875,4651.6904296875,1815.011962890625,6014240.5,6015981.5,2290.204345703125,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1571.3465576171875,1779.673828125,14999.9990234375,2321.58935546875,4934.77880859375,1322.2376708984375,1941627.125,2287941.0,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6014240.5,6015981.5,687.9031372070312,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2477.062255859375,2744.19482421875,0.6229788064956665,1056.07470703125,1388.762939453125,881.0645141601562,2003490.0,2042579.875,0.8714959025382996,-0.001953125,-0.013236290775239468,0.001953125,0.2108745574951172,-0.001953125,0.0027349430602043867,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.419742584228516,0.31308189034461975,10.935043334960938,0.4761643707752228,10.935043334960938
884,17712000,17.712,259,0,1814.952392578125,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2167.6904296875,4651.6904296875,1813.75,6028947.5,6030689.0,2289.994140625,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1569.1990966796875,1777.2724609375,14999.9990234375,2321.378173828125,4934.77880859375,1322.9110107421875,1948166.875,2293068.0,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6028947.5,6030689.0,687.4654541015625,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2476.04248046875,2743.07958984375,0.6225507855415344,1055.3646240234375,1388.762939453125,880.6478881835938,2008549.125,2045873.5,0.8714959025382996,-0.00390625,-0.013236290775239468,-0.001953125,0.2108745574951172,0.0,-0.0015292788157239556,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.434303283691406,0.3131219446659088,10.950043678283691,0.4761643707752228,10.950043678283691
885,17727000,17.727,259,0,1940.452392578125,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2265.333251953125,4651.6904296875,1815.4642333984375,6044045.0,6045786.5,2289.843994140625,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1567.0574951171875,1774.877685546875,14999.9990234375,2321.301513671875,4934.77880859375,1323.5848388671875,1954709.75,2298201.75,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6044045.0,6045786.5,687.0101318359375,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2475.0234375,2741.964599609375,0.622123658657074,1054.642578125,1388.762939453125,880.2330932617188,2013607.125,2049177.875,0.8714959025382996,0.005859375,-0.013236290775239468,-0.001953125,0.2108861804008484,0.005859375,-0.005212823394685984,0.002469280967488885,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.448822021484375,0.31316184997558594,10.965044021606445,0.4761643707752228,10.965044021606445
886,17742000,17.742,259,0,1873.6190185546875,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2284.428466796875,4651.6904296875,1815.4642333984375,6059064.0,6060805.5,2289.6474609375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1564.9217529296875,1772.489501953125,14999.9990234375,2321.2509765625,4934.77880859375,1324.2568359375,1961255.75,2303342.0,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6059064.0,6060805.5,686.5538940429688,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2474.004638671875,2740.850341796875,0.6216974258422852,1053.9207763671875,1388.762939453125,879.8186645507812,2018663.875,2052492.625,0.8714959025382996,0.001953125,-0.013236290775239468,-0.00390625,0.2108861804008484,0.005859375,-0.006742014549672604,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.46329116821289,0.3132016956806183,10.9800443649292,0.4761643707752228,10.9800443649292
887,17757000,17.756999999999998,259,0,1867.857177734375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0234375,2225.738037109375,4651.6904296875,1811.607177734375,6074005.5,6075746.5,2289.4248046875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1562.7918701171875,1770.1077880859375,14999.9990234375,2321.12060546875,4934.77880859375,1324.9217529296875,1967804.75,2308488.5,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6074005.5,6075746.5,686.104248046875,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2472.986572265625,2739.736328125,0.6212726831436157,1053.20556640625,1388.762939453125,879.4017333984375,2023719.0,2055817.5,0.8714959025382996,0.001953125,-0.013236290775239468,0.001953125,0.2108813226222992,0.0,0.0015124541241675615,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.477718353271484,0.3132413923740387,10.995044708251953,0.4761643707752228,10.995044708251953
888,17772000,17.772,259,0,1854.2857666015625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,14999.9765625,2297.166748046875,4651.6904296875,1811.15478515625,6089077.0,6090818.5,2289.2392578125,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1560.6678466796875,1767.7325439453125,14999.9990234375,2321.087890625,4934.77880859375,1325.584228515625,1974356.875,2313641.5,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6089077.0,6090818.5,685.663818359375,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2471.96923828125,2738.623046875,0.6208487749099731,1052.486328125,1388.762939453125,878.98486328125,2028773.125,2059152.75,0.8714959025382996,-0.005859375,-0.013236290775239468,-0.00390625,0.2108813226222992,0.0,-0.0030414629727602005,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.492103576660156,0.31328096985816956,11.010045051574707,0.4761643707752228,11.010045051574707
